name,department,salary,hire_date,status
Alice Johnson,Engineering,95000,2020-01-15,active
Bob Smith,Engineering,105000,2019-03-22,active
Carol White,Engineering,88000,2021-06-01,inactive
David Brown,Marketing,72000,2020-09-10,active
Eve Davis,Marketing,68000,2021-01-05,active
Frank Miller,Marketing,75000,2018-11-30,inactive
Grace Lee,HR,65000,2020-04-18,active
Henry Wilson,HR,70000,2019-08-25,active
Ivy Chen,HR,62000,2022-02-14,inactive
Jack Taylor,Sales,80000,2020-07-01,active
Karen Moore,Sales,85000,2019-05-15,active
Leo Garcia,Sales,78000,2021-10-20,active
